2026-04-29T09:52:39.009624-05:00 Royal-Current-Sage-Canvas jibo-system-manager[470,info]: - P.SystemManager.WPAControlInterface: <3>CTRL-EVENT-SCAN-STARTED 
2026-04-29T14:59:58.803Z Royal-Current-Sage-Canvas be[1016,info]: [versions@1 release="1.9.2"] T.SF.ServiceClients.Identity.DataConverter: visible face stopped 18528
2026-04-29T09:59:59.239454-05:00 Royal-Current-Sage-Canvas jibo-system-manager[470,info]: - P.SystemManager.WPAControlInterface: <3>CTRL-EVENT-BSS-REMOVED 37636 80:69:1a:8b:a2:b8
2026-04-29T09:59:59.239673-05:00 Royal-Current-Sage-Canvas jibo-system-manager[470,info]: - P.SystemManager.WPAControlInterface: <3>CTRL-EVENT-BSS-REMOVED 37637 30:23:03:95:2b:b8
2026-04-29T09:59:59.239870-05:00 Royal-Current-Sage-Canvas jibo-system-manager[470,info]: - P.SystemManager.WPAControlInterface: <3>CTRL-EVENT-BSS-REMOVED 37638 80:69:1a:95:0b:6e
2026-04-29T09:59:59.240036-05:00 Royal-Current-Sage-Canvas jibo-system-manager[470,info]: - P.SystemManager.WPAControlInterface: <3>CTRL-EVENT-BSS-REMOVED 37639 ae:ae:19:ae:91:70
2026-04-29T09:59:59.240172-05:00 Royal-Current-Sage-Canvas jibo-system-manager[470,info]: - P.SystemManager.WPAControlInterface: <3>CTRL-EVENT-BSS-REMOVED 37634 30:23:03:3f:51:e5
2026-04-29T09:59:59.240283-05:00 Royal-Current-Sage-Canvas jibo-system-manager[470,info]: - P.SystemManager.WPAControlInterface: <3>CTRL-EVENT-BSS-REMOVED 37640 30:23:03:d6:cf:c1
2026-04-29T09:59:59.240389-05:00 Royal-Current-Sage-Canvas jibo-system-manager[470,info]: - P.SystemManager.WPAControlInterface: <3>CTRL-EVENT-BSS-REMOVED 37641 30:23:03:d6:ca:1d
2026-04-29T10:00:00.433474-05:00 Royal-Current-Sage-Canvas crond[157,info]: - USER root pid 23200 cmd /usr/bin/random_logrotate
2026-04-29T10:00:00.437074-05:00 Royal-Current-Sage-Canvas crond[157,info]: - USER root pid 23201 cmd /usr/bin/jibo-system-monitor --p --c --m --s --n
2026-04-29T10:00:00.453560-05:00 Royal-Current-Sage-Canvas crond[157,info]: - USER root pid 23202 cmd /usr/bin/random_log_asr
2026-04-29T15:00:00.641Z Royal-Current-Sage-Canvas exp[785,info]: [versions@1 release="1.9.2"] T.SSM.Svc.Exp.AU: ATTENTION Switched Attention Rule:Idle Face
2026-04-29T10:00:01.094527-05:00 Royal-Current-Sage-Canvas system-monitor[23203,info]: - P.SystemMonitor: Filesystem: Mount point 0. /dev/root (mounted on /) is 70% full
2026-04-29T10:00:01.094743-05:00 Royal-Current-Sage-Canvas system-monitor[23203,info]: - P.SystemMonitor: Filesystem: Mount point 1. devtmpfs (mounted on /dev) is 0% full
2026-04-29T10:00:01.094983-05:00 Royal-Current-Sage-Canvas system-monitor[23203,info]: - P.SystemMonitor: Filesystem: Mount point 2. tmpfs (mounted on /dev/shm) is 3% full
2026-04-29T10:00:01.095217-05:00 Royal-Current-Sage-Canvas system-monitor[23203,info]: - P.SystemMonitor: Filesystem: Mount point 3. tmpfs (mounted on /tmp) is 3% full
2026-04-29T10:00:01.095239-05:00 Royal-Current-Sage-Canvas system-monitor[23203,info]: - P.SystemMonitor: Filesystem: Mount point 4. /dev/mmcblk0p4 (mounted on /usr/local) is 42% full
2026-04-29T10:00:01.095435-05:00 Royal-Current-Sage-Canvas system-monitor[23203,info]: - P.SystemMonitor: Filesystem: Mount point 5. /dev/mmcblk0p5 (mounted on /var) is 11% full
2026-04-29T10:00:01.095628-05:00 Royal-Current-Sage-Canvas system-monitor[23203,info]: - P.SystemMonitor: Filesystem: Mount point 6. tmpfs (mounted on /tmp) is 3% full
2026-04-29T10:00:01.095946-05:00 Royal-Current-Sage-Canvas system-monitor[23203,info]: - P.SystemMonitor: Filesystem: Mount point 7. /dev/mmcblk0p6 (mounted on /opt) is 11% full
2026-04-29T10:00:01.096626-05:00 Royal-Current-Sage-Canvas system-monitor[23203,info]: - P.SystemMonitor: Filesystem: Mount point 8. tmpfs (mounted on /run) is 0% full
2026-04-29T15:00:01.162Z Royal-Current-Sage-Canvas be[1016,info]: [versions@1 release="1.9.2"] T.SF.ServiceClients.Identity.DataConverter: visible face started 18528
2026-04-29T15:00:01.164Z Royal-Current-Sage-Canvas be[1016,info]: [versions@1 release="1.9.2"] T.Jibo.Emotion.Appraisal.IdentityRule: Appraising data from identity data: VISIBLE_FACE_STARTED
2026-04-29T10:00:01.267996-05:00 Royal-Current-Sage-Canvas system-monitor[23203,info]: - P.SystemMonitor: CPU: Uptime: 1 week, 4 days, 15 hours,
2026-04-29T10:00:01.268017-05:00 Royal-Current-Sage-Canvas system-monitor[23203,info]: - P.SystemMonitor: CPU: Number of users logged in: 2 users
2026-04-29T10:00:01.268030-05:00 Royal-Current-Sage-Canvas system-monitor[23203,info]: - P.SystemMonitor: CPU: Current load average: 7.48, 8.68, 8.96
2026-04-29T10:00:01.269006-05:00 Royal-Current-Sage-Canvas system-monitor[23203,info]: - P.SystemMonitor: CPU: Current date: Wed Apr 29 2026 10:00:01 GMT-0500 (CDT)
2026-04-29T10:00:01.341379-05:00 Royal-Current-Sage-Canvas system-monitor[23203,info]: - P.SystemMonitor: Platform process: jibo-service-registry |  Mem: 3480 (RSS), Uptime: 11d:15h:38m:48s (1006728032)
2026-04-29T10:00:01.379669-05:00 Royal-Current-Sage-Canvas system-monitor[23203,info]: - P.SystemMonitor: Platform process: jibo-system-manager |  Mem: 7876 (RSS), Uptime: 11d:15h:38m:48s (1006728070)
2026-04-29T10:00:01.417350-05:00 Royal-Current-Sage-Canvas system-monitor[23203,info]: - P.SystemMonitor: Platform process: jibo-body-service |  Mem: 4652 (RSS), Uptime: 11d:15h:38m:48s (1006728107)
2026-04-29T10:00:01.458253-05:00 Royal-Current-Sage-Canvas system-monitor[23203,info]: - P.SystemMonitor: Platform process: jibo-audio-service |  Mem: 11m (RSS), Uptime: 11d:15h:38m:48s (1006728148)
2026-04-29T10:00:01.498230-05:00 Royal-Current-Sage-Canvas system-monitor[23203,info]: - P.SystemMonitor: Platform process: jibo-identity-service |  Mem: 119m (RSS), Uptime: 11d:15h:39m:15s (1006755540)
2026-04-29T10:00:01.547940-05:00 Royal-Current-Sage-Canvas system-monitor[23203,info]: - P.SystemMonitor: Error trying to examine memory usage:  Command failed: ps -o pid,rss,args | grep [^]]jibo-nlu-service
2026-04-29T15:00:05.597Z Royal-Current-Sage-Canvas exp[785,info]: [versions@1 release="1.9.2"] T.SSM.Svc.Exp.AU: ATTENTION Switched Attention Rule:Idle Face
2026-04-29T15:00:05.653Z Royal-Current-Sage-Canvas be[1016,info]: [versions@1 release="1.9.2"] T.Jibo.Action.Proactive.SignalFacePersisted: Persisting face entity ID 18528 has an identity of null
2026-04-29T15:00:05.679Z Royal-Current-Sage-Canvas be[1016,info]: [versions@1 release="1.9.2"] T.SF.ServiceClients.Identity.DataConverter: visible face stopped 18528
2026-04-29T10:00:05.982274-05:00 Royal-Current-Sage-Canvas jibo-identity-service[660,info]: - P.ImageIdentifier: ImageIdentifier[deepid]::identify [["5c0b221fdf9d450019c5e255", "face", 0.577211]]
2026-04-29T10:00:05.986517-05:00 Royal-Current-Sage-Canvas jibo-lps-service[723,info]: - P.IdentityFusion: IdentityFusion::measure input from: face with 1 hypotheses
2026-04-29T10:00:05.986625-05:00 Royal-Current-Sage-Canvas jibo-lps-service[723,info]: - P.IdentityFusion: Identity::Measure face Quality:1 Id: 5c0b221fdf9d450019c5e255 Conf: 0.577211 
2026-04-29T10:00:05.986697-05:00 Royal-Current-Sage-Canvas jibo-lps-service[723,info]: - P.IdentityFusion: Identity::Measurement failed ratio test.
2026-04-29T10:00:05.986771-05:00 Royal-Current-Sage-Canvas jibo-lps-service[723,info]: - P.IdentityFusion:  IdentityFusion with 2 options from 3 inputs. 
2026-04-29T10:00:05.986879-05:00 Royal-Current-Sage-Canvas jibo-lps-service[723,info]: - P.IdentityFusion: IdentityFusion::updateIdentity  Op: 5c0b221fdf9d450019c5e255 Score: 0.0295352 Op: NOT_TRAINED Score: 0.03
2026-04-29T10:00:05.986940-05:00 Royal-Current-Sage-Canvas jibo-lps-service[723,info]: - P.IdentityFusion: Identity Update Best Score: 0.03 Best ID: NOT_TRAINED
2026-04-29T10:00:05.986996-05:00 Royal-Current-Sage-Canvas jibo-lps-service[723,info]: - P.IdentityFusion:  IdentityFusion NO CHANGE.
2026-04-29T15:00:09.130Z Royal-Current-Sage-Canvas be[1016,info]: [versions@1 release="1.9.2"] T.SF.ServiceClients.Identity.DataConverter: visible face started 18528
2026-04-29T15:00:09.133Z Royal-Current-Sage-Canvas be[1016,info]: [versions@1 release="1.9.2"] T.Jibo.Emotion.Appraisal.IdentityRule: Appraising data from identity data: VISIBLE_FACE_STARTED
# 

